description,severity
Firewall deny RDP traffic from 85.184.23.106:875 to 11.220.189.222:555 MITRE Technique: T1204.002,critical
Cloud crypto_mining in Alibaba by tonijohnson MITRE Technique: T1486,high
IoT device HVAC battery_drain No additional info,high
Firewall allow ICMP traffic from 13.78.201.80:16972 to 12.49.148.181:496 MITRE Technique: T1190,medium
Cloud config_change in Azure by clarkmatthew MITRE Technique: T1574.002,low
Auth success for laramichael via passwordless from 155.71.160.14 No additional info,high
Auth success for gibsontracy via biometric from 10.122.10.187 No additional info,medium
Auth locked for xsmith via key from 10.222.92.106 MITRE Technique: T1110.003,info
Network data_exfiltration from 35.94.145.243 to 87.165.117.222 No additional info,high
Cloud crypto_mining in GCP by keithhernandez No additional info,high
Auth bypass for joseph28 via password from 6.146.47.187 No additional info,high
Firewall inspect NTP traffic from 94.180.182.46:733 to 53.96.22.27:171 No additional info,info
Cloud container_escape in OCI by yangerika No additional info,info
AI system prompt_injection by lewisjason Unconventional IOC: GPU memory artifacts,low
AI system membership_inference by annettejohnson No additional info,low
Firewall deny SMB traffic from 150.216.122.194:578 to 205.216.75.215:794 No additional info,high
Endpoint process_start /democratic/rise.numbers by daughertymichael No additional info,info
Cloud shadow_it in AWS by harrisonmegan No additional info,low
Endpoint persistence_mechanism time by malikporter No additional info,high
Endpoint scheduled_task /suddenly/such.css by katieharris No additional info,high
Cloud api_abuse in AWS by timothyhaas MITRE Technique: T1547.001 | Cross-tenant access detected,high
Cloud api_abuse in GCP by turnerdouglas MITRE Technique: T1078.004,medium
AI system adversarial_input by sheilareynolds No additional info,high
IoT device Sensor sensor_spoofing No additional info,low
QRadar Alert: MFA Bypass detected from 48.36.18.40 targeting 10.55.89.122 No additional info,medium
Firewall allow HTTP traffic from 33.230.123.96:15836 to 182.134.64.10:104 No additional info,medium
Auth challenge for bsandoval via MFA from 209.40.197.14 MITRE Technique: T1059.005,info
Network disconnection from 134.198.76.227 to 10.185.16.215 No additional info,critical
Cloud permission_escalation in Alibaba by melissa12 MITRE Technique: T1218.011 | Unconventional IOC: Power consumption spikes,info
Vectra AI Alert: Brute Force detected from 59.108.203.179 targeting 70.172.162.168 Associated Threat Actor: Kimsuky,emergency
Firewall inspect DNS traffic from 10.204.213.249:823 to 147.155.155.160:816 No additional info,medium
Cloud crypto_mining in Alibaba by jonathanrivera Associated Threat Actor: Leafminer,medium
Endpoint persistence_mechanism /behind/also.png by melissa25 Unconventional IOC: Power consumption spikes | Living-off-the-land technique detected,low
Endpoint process_stop debate by tylerochoa No additional info,critical
Network disconnection from 175.42.81.76 to 144.172.112.34 MITRE Technique: T1190 | Associated Threat Actor: BlueNoroff,info
Cloud permission_escalation in OCI by aliciaarcher MITRE Technique: T1547.001,high
AI system training_data_poisoning by vargaspaige MITRE Technique: T1078.004,medium
Cloud config_change in Alibaba by gary03 No additional info,high
Firewall deny NTP traffic from 125.80.111.4:36332 to 140.121.218.73:360 MITRE Technique: T1190,low
Firewall inspect ICMP traffic from 66.233.237.136:327 to 67.34.196.122:267 No additional info,critical
IoT device Sensor firmware_update No additional info,low
Auth locked for ginamorales via OAuth from 219.157.16.110 No additional info,low
Network bandwidth_usage from 137.171.245.70 to 81.249.20.124 No additional info,low
Endpoint process_start for by floreschristopher No additional info,critical
Auth bypass for richard06 via SAML from 135.242.11.90 No additional info,info
AI system prompt_injection by brandondavis No additional info,info
AI system model_inversion by mooneyanthony No additional info,high
AI system prompt_injection by morgangloria No additional info,critical
AI system prompt_injection by xramos MITRE Technique: T1053.005,medium
AI system adversarial_input by timothyjones No additional info,critical
Cloud shadow_it in Alibaba by jimenezelizabeth No additional info,info
Endpoint process_start guess by mosesnicole No additional info,medium
Snort Alert: SQL Injection detected from 174.87.200.99 targeting N/A MITRE Technique: T1218.011,medium
Network protocol_anomaly from 56.81.219.36 to 152.3.102.171 Associated Threat Actor: APT38,critical
Auth failed for glenntownsend via OAuth from 156.209.23.88 No additional info,info
Cloud shadow_it in Alibaba by aerickson Unconventional IOC: Quantum random number deviations,high
Vectra AI Alert: Living-off-the-Land detected from 160.32.72.156 targeting 109.160.140.161 No additional info,critical
QRadar Alert: Credential Stuffing detected from 167.30.178.20 targeting 33.25.123.206 MITRE Technique: T1566.001 | Associated Threat Actor: APT38,medium
AI system training_data_poisoning by okramer MITRE Technique: T1218.011,high
Endpoint driver_load /measure/whom.avi by robertsaustin No additional info,low
Auth locked for jimmy17 via password from 17.173.164.188 No additional info,low
Elastic SIEM Alert: SQL Injection detected from 95.168.19.210 targeting 142.248.75.241 No additional info,critical
Network data_exfiltration from 146.97.118.53 to 67.178.60.94 MITRE Technique: T1218.011,high
Palo Alto Cortex Alert: Living-off-the-Land detected from 29.215.16.76 targeting 187.235.106.21 MITRE Technique: T1566.001,low
AI system model_access by efisher No additional info,high
IoT device Camera sensor_spoofing Associated Threat Actor: APT29,critical
Firewall allow SMB traffic from 103.10.231.42:61584 to 60.253.112.141:253 No additional info,high
Endpoint memory_injection level by megan31 No additional info,info
AI system adversarial_input by lauriewhite No additional info,info
Vectra AI Alert: Living-off-the-Land detected from 206.211.140.13 targeting 25.19.159.64 MITRE Technique: T1566.001,emergency
Cloud storage_access in Alibaba by martin11 No additional info,low
AI system prompt_injection by timothytaylor No additional info,high
Network beaconing from 10.121.147.194 to 80.110.85.227 MITRE Technique: T1059.005,low
Network disconnection from 26.101.199.162 to 25.225.24.241 No additional info,medium
AI system api_abuse by lfisher No additional info,low
IoT device Camera side_channel Associated Threat Actor: APT41,high
Firewall inspect SSH traffic from 128.219.96.235:623 to 114.254.25.9:34946 Associated Threat Actor: TA505,medium
AlienVault Alert: Credential Stuffing detected from 175.29.234.197 targeting 126.234.196.220 No additional info,low
Endpoint service_install ten by rwolf No additional info,low
IoT device HVAC firmware_update Associated Threat Actor: APT35,critical
Network disconnection from 160.158.204.204 to 221.248.180.99 No additional info,high
QRadar Alert: SQL Injection detected from 9.21.223.0 targeting 44.96.206.244 No additional info,emergency
AlienVault Alert: DDoS detected from 10.162.200.187 targeting 10.18.44.189 No additional info,critical
Network protocol_anomaly from 88.40.40.37 to 182.37.23.122 MITRE Technique: T1059.001,medium
Auth failed for miranda98 via MFA from 118.222.237.250 Associated Threat Actor: DarkSide,info
Auth success for kponce via passwordless from 91.253.89.193 Credential stuffing pattern detected,low
IoT device HVAC command_injection Associated Threat Actor: APT37,info
Auth timeout for kristenjohnson via SAML from 42.98.128.132 No additional info,high
AI system adversarial_input by lpaul MITRE Technique: T1071.001,medium
AI system api_abuse by williamscarlos No additional info,info
Network bandwidth_usage from 182.186.79.152 to 33.92.1.34 No additional info,critical
Cloud lambda_execution in GCP by martinezsean MITRE Technique: T1547.001,medium
Network beaconing from 51.39.213.20 to 201.8.30.230 No additional info,info
Auth success for michaelsims via biometric from 146.255.175.91 MITRE Technique: T1204.002,low
Auth failed for zpatel via MFA from 205.144.165.172 MITRE Technique: T1071.001,low
Network latency_spike from 136.27.64.110 to 137.13.195.56 MITRE Technique: T1053.005,high
Cloud permission_escalation in Azure by gibsonashley MITRE Technique: T1190 | Associated Threat Actor: Cobalt Group,high
LogRhythm Alert: DNS Tunneling detected from 99.245.125.74 targeting N/A Unconventional IOC: Quantum random number deviations,critical
Cloud permission_escalation in AWS by victoriarocha MITRE Technique: T1078.004,low
ArcSight Alert: XSS detected from 216.113.246.215 targeting 138.147.51.131 No additional info,low
Endpoint process_start /political/soon.mov by pjordan MITRE Technique: T1543.003,low
ArcSight Alert: Cloud API Abuse detected from 165.1.127.216 targeting 61.141.171.255 MITRE Technique: T1078.004,high
IoT device Camera battery_drain No additional info,medium
IoT device Medical command_injection MITRE Technique: T1547.001,medium
Network data_exfiltration from 218.5.33.209 to 130.158.243.142 Unconventional IOC: Quantum random number deviations,low
Firewall drop SSH traffic from 100.11.91.183:51767 to 35.35.93.73:580 No additional info,info
AI system fine_tuning by hallapril MITRE Technique: T1566.001,medium
AI system model_inversion by ghill No additional info,critical
QRadar Alert: Fileless Attack detected from 203.153.42.255 targeting N/A MITRE Technique: T1071.001,low
AI system adversarial_input by gperkins No additional info,high
Endpoint persistence_mechanism /body/six.css by zhickman MITRE Technique: T1486,critical
Endpoint process_start /buy/sell.json by brownnicole Associated Threat Actor: Leafminer,high
Cloud config_change in AWS by markwallace No additional info,info
Firewall log-only DNS traffic from 10.199.195.59:954 to 5.180.26.154:76 No additional info,low
Firewall log-only ICMP traffic from 34.23.157.252:170 to 10.255.14.206:44569 Geo anomaly: Impossible travel detected,medium
AI system fine_tuning by bakerbrian No additional info,low
IoT device Thermostat unusual_activity No additional info,critical
Auth bypass for ritterjake via SAML from 44.197.17.151 MITRE Technique: T1566.001,low
Auth success for michaelhall via password from 10.35.3.71 No additional info,high
IoT device Medical firmware_update Associated Threat Actor: APT37,info
Cloud crypto_mining in GCP by fpatel MITRE Technique: T1204.002,high
Cloud crypto_mining in GCP by davisjordan MITRE Technique: T1059.001,info
AI system membership_inference by briangilmore MITRE Technique: T1486,low
Auth success for xacevedo via passwordless from 213.129.126.81 No additional info,medium
Network data_exfiltration from 39.13.104.111 to 10.6.145.233 No additional info,low
Network data_exfiltration from 84.243.15.232 to 212.79.73.89 MITRE Technique: T1204.002 | Associated Threat Actor: Leafminer,high
Auth challenge for gfaulkner via MFA from 157.87.158.81 No additional info,info
Firewall inspect RDP traffic from 77.146.143.247:445 to 27.249.106.84:876 MITRE Technique: T1204.002,low
Firewall log-only RDP traffic from 61.109.138.37:807 to 10.208.12.164:21493 No additional info,info
Network beaconing from 106.57.120.194 to 218.86.0.111 MITRE Technique: T1543.003,high
Elastic SIEM Alert: Zero-Day Exploit detected from 202.240.246.100 targeting 56.157.80.214 MITRE Technique: T1486,high
Cloud lambda_execution in AWS by michael69 No additional info,critical
Firewall log-only DNS traffic from 10.159.164.236:58799 to 22.245.128.110:258 No additional info,medium
Network protocol_anomaly from 212.94.167.86 to 168.21.58.109 MITRE Technique: T1059.001,medium
IoT device Camera firmware_update MITRE Technique: T1059.001,high
Auth challenge for yjohnson via passwordless from 93.125.45.64 MITRE Technique: T1071.001 | Unconventional IOC: GPU memory artifacts,high
Firewall inspect SSH traffic from 55.65.234.99:521 to 218.248.9.83:834 No additional info,low
Suricata Alert: DDoS detected from 68.229.135.11 targeting N/A No additional info,critical
